Test;Auxilary;Conformance;Test Type
test144.txml;;mandatory;false
test147.txml;;mandatory;false
test148.txml;;mandatory;false
test149.txml;;mandatory;false
test150.txml;;mandatory;false
test151.txml;;mandatory;false
test152.txml;;mandatory;false
test153.txml;;mandatory;false
test155.txml;;mandatory;false
test156.txml;;mandatory;false
test158.txml;;mandatory;false
test159.txml;;mandatory;false
test172.txml;;mandatory;false
test173.txml;;mandatory;false
test174.txml;;mandatory;false
test175.txml;;mandatory;false
test176.txml;;mandatory;false
test178.txml;;mandatory;true
test179.txml;;mandatory;false
test183.txml;;mandatory;false
test185.txml;;mandatory;false
test186.txml;;mandatory;false
test187.txml;;mandatory;false
test189.txml;;mandatory;false
test190.txml;;mandatory;false
test191.txml;;mandatory;false
test192.txml;;mandatory;false
test193.txml;;optional;false
test194.txml;;mandatory;false
test198.txml;;mandatory;false
test199.txml;;mandatory;false
test200.txml;;mandatory;false
test201.txml;;optional;false
test205.txml;;mandatory;false
test207.txml;;mandatory;false
test208.txml;;mandatory;false
test210.txml;;mandatory;false
test215.txml;;mandatory;false
test216.txml;test216sub1.txml;mandatory;false
test220.txml;;mandatory;false
test223.txml;;mandatory;false
test224.txml;;mandatory;false
test225.txml;;mandatory;false
test226.txml;test226sub1.txml;mandatory;false
test228.txml;;mandatory;false
test229.txml;;mandatory;false
test230.txml;;mandatory;true
test232.txml;;mandatory;false
test233.txml;;mandatory;false
test234.txml;;mandatory;false
test235.txml;;mandatory;false
test236.txml;;mandatory;false
test237.txml;;mandatory;false
test239.txml;test239sub1.txml;mandatory;false
test240.txml;;mandatory;false
test241.txml;;mandatory;false
test242.txml;test242sub1.txml;mandatory;false
test243.txml;;mandatory;false
test244.txml;;mandatory;false
test245.txml;;mandatory;false
test247.txml;;mandatory;false
test250.txml;;mandatory;true
test252.txml;;mandatory;false
test253.txml;;mandatory;false
test276.txml;test276sub1.txml;mandatory;false
test277.txml;;mandatory;false
test278.txml;;optional;false
test279.txml;;mandatory;false
test280.txml;;mandatory;false
test286.txml;;mandatory;false
test287.txml;;mandatory;false
test294.txml;;mandatory;false
test298.txml;;mandatory;false
test301.txml;;mandatory;true
test302.txml;;mandatory;false
test303.txml;;mandatory;false
test304.txml;;mandatory;false
test307.txml;;mandatory;true
test309.txml;;mandatory;false
test310.txml;;mandatory;false
test311.txml;;mandatory;false
test312.txml;;mandatory;false
test313.txml;;mandatory;true
test314.txml;;mandatory;true
test318.txml;;mandatory;false
test319.txml;;mandatory;false
test321.txml;;mandatory;false
test322.txml;;mandatory;false
test323.txml;;mandatory;false
test324.txml;;mandatory;false
test325.txml;;mandatory;false
test326.txml;;mandatory;false
test329.txml;;mandatory;false
test330.txml;;mandatory;false
test331.txml;;mandatory;false
test332.txml;;mandatory;false
test333.txml;;mandatory;false
test335.txml;;mandatory;false
test336.txml;;mandatory;false
test337.txml;;mandatory;false
test338.txml;;mandatory;false
test339.txml;;mandatory;false
test342.txml;;mandatory;false
test343.txml;;mandatory;false
test344.txml;;mandatory;false
test346.txml;;mandatory;false
test347.txml;;mandatory;false
test348.txml;;mandatory;false
test349.txml;;mandatory;false
test350.txml;;mandatory;false
test351.txml;;mandatory;false
test352.txml;;mandatory;false
test354.txml;;mandatory;false
test355.txml;;mandatory;false
test364.txml;;mandatory;false
test372.txml;;mandatory;false
test375.txml;;mandatory;false
test376.txml;;mandatory;false
test377.txml;;mandatory;false
test378.txml;;mandatory;false
test387.txml;;mandatory;false
test388.txml;;mandatory;false
test396.txml;;mandatory;false
test399.txml;;mandatory;false
test401.txml;;mandatory;false
test402.txml;;mandatory;false
test403a.txml;;mandatory;false
test403b.txml;;mandatory;false
test403c.txml;;mandatory;false
test404.txml;;mandatory;false
test405.txml;;mandatory;false
test406.txml;;mandatory;false
test407.txml;;mandatory;false
test409.txml;;mandatory;false
test411.txml;;mandatory;false
test412.txml;;mandatory;false
test413.txml;;mandatory;false
test415.txml;;mandatory;true
test416.txml;;mandatory;false
test417.txml;;mandatory;false
test419.txml;;mandatory;false
test421.txml;;mandatory;false
test422.txml;;mandatory;false
test423.txml;;mandatory;false
test436.txml;;mandatory;false
test444.txml;;optional;false
test445.txml;;optional;false
test446.txml;test446.txt;optional;false
test448.txml;;optional;false
test449.txml;;optional;false
test451.txml;;optional;false
test452.txml;;optional;false
test453.txml;;optional;false
test456.txml;;optional;false
test457.txml;;optional;false
test459.txml;;optional;false
test460.txml;;optional;false
test487.txml;;mandatory;false
test488.txml;;mandatory;false
test495.txml;;mandatory;false
test496.txml;;mandatory;false
test500.txml;;mandatory;false
test501.txml;;mandatory;false
test503.txml;;mandatory;false
test504.txml;;mandatory;false
test505.txml;;mandatory;false
test506.txml;;mandatory;false
test509.txml;;optional;false
test510.txml;;optional;false
test513.txt;;optional;true
test518.txml;;optional;false
test519.txml;;optional;false
test520.txml;;optional;false
test521.txml;;mandatory;false
test522.txml;;optional;false
test525.txml;;mandatory;false
test527.txml;;mandatory;false
test528.txml;;mandatory;false
test529.txml;;mandatory;false
test530.txml;;mandatory;false
test531.txml;;optional;false
test532.txml;;optional;false
test533.txml;;mandatory;false
test534.txml;;optional;false
test550.txml;;mandatory;false
test551.txml;;mandatory;false
test552.txml;test552.txt;mandatory;false
test553.txml;;mandatory;false
test554.txml;;mandatory;false
test557.txml;test557.txt;optional;false
test558.txml;test558.txt;optional;false
test560.txml;;optional;false
test561.txml;;optional;false
test562.txml;;optional;false
test567.txml;;optional;false
test569.txml;;optional;false
test570.txml;;mandatory;false
test576.txml;;mandatory;false
test577.txml;;optional;false
test578.txml;;optional;false
test579.txml;;mandatory;false
test580.txml;;mandatory;false
